PK,Store_Number,Store_State,Item_Code,Item_Name,Package_Type,Retail,Actual_Sales_$_L52W,L52W_in_Stock,Normalized_Sales_$_L52W,Age_of_the_Store_(years),Store_Size,Households_(HH),%_HH_Income_>_$100K,Median_HH_Income,Average_Net_Worth,%_Population_w/_Bachelor's_Degree_+,%_Hispanic,%_Asian,%_African_American,%_Population_Age_50-70,Store_Tier_(Under_$20),Store_Tier_($20-50),Store_Tier_(Over_$50),Store_Tier
1701_11037750,1701,MA,11037750,BV Tapestry,750ml,$56.99 ,$0.00 ,52,,8.97, Large ,56102,0.561,113727,2295006,0.627,0.108,0.113,0.046,0.262,4,4,4,4
211_11037750,211,VA,11037750,BV Tapestry,750ml,$43.99 ,$0.00 ,45,,23.38, Small ,79271,0.336,71122,754023,0.335,0.081,0.069,0.328,0.238,2,0,0,0
1106_11037750,1106,CA,11037750,BV Tapestry,750ml,$58.99 ,$0.00 ,52,,13.56, Large ,207129,0.44,86671,1090631,0.428,0.356,0.202,0.106,0.244,2,4,4,4
905_11037750,905,FL,11037750,BV Tapestry,750ml,$52.99 ,$0.00 ,52,,17.7, Large ,114906,0.351,67832,1601701,0.467,0.185,0.028,0.109,0.277,3,4,4,4
2502_11037750,2502,LA,11037750,BV Tapestry,750ml,$59.99 ,$0.00 ,52,,4.24, Large ,54953,0.332,67352,972716,0.444,0.058,0.03,0.149,0.221,4,3,2,2
935_11037750,935,FL,11037750,BV Tapestry,750ml,$52.99 ,$0.00 ,52,,3.07, Large ,39818,0.21,53111,719042,0.212,0.123,0.018,0.087,0.286,2,0,0,0
1118_11037750,1118,CA,11037750,BV Tapestry,750ml,$35.97 ,$0.00 ,45,,8.01, Small ,109664,0.553,110951,2014020,0.545,0.212,0.155,0.027,0.267,0,3,3,3
1111_11104015,1111,CA,11104015,Justin Isosceles,1.5L,$164.99 ,$0.00 ,43,,11.93, Large ,44730,0.597,116883,2004263,0.519,0.122,0.143,0.04,0.253,0,1,2,2
502_11104015,502,TX,11104015,Justin Isosceles,1.5L,$159.99 ,$0.00 ,52,,12.02, Large ,106636,0.293,62719,853693,0.367,0.339,0.041,0.198,0.213,2,2,2,2
1126_11104015,1126,CA,11104015,Justin Isosceles,1.5L,$164.99 ,$0.00 ,52,,6.5, Medium ,184922,0.438,85785,1159131,0.482,0.363,0.3,0.057,0.25,0,2,3,3
611_11104015,611,NC,11104015,Justin Isosceles,1.5L,$179.99 ,$0.00 ,52,,20.02, Medium ,109956,0.345,68575,848519,0.57,0.119,0.052,0.241,0.215,2,2,2,2
1001_11104015,1001,AZ,11104015,Justin Isosceles,1.5L,$169.99 ,$0.00 ,52,,16.13, Medium ,104841,0.195,43730,519532,0.379,0.361,0.049,0.041,0.224,3,3,2,2
1119_11104750,1119,CA,11104750,Justin Isosceles,750ml,$91.99 ,$0.00 ,52,,7.59, Medium ,95422,0.324,67022,920392,0.364,0.367,0.11,0.062,0.217,0,3,3,3
703_11104750,703,SC,11104750,Justin Isosceles,750ml,$78.99 ,$0.00 ,52,,19.02, Medium ,66227,0.361,73919,1185073,0.519,0.075,0.054,0.151,0.243,4,4,3,3
535_11104750,535,TX,11104750,Justin Isosceles,750ml,$80.99 ,$0.00 ,52,,4.97, Large ,86793,0.378,78776,752482,0.515,0.335,0.226,0.124,0.198,1,2,2,2
211_11104750,211,VA,11104750,Justin Isosceles,750ml,$82.29 ,$0.00 ,52,,23.38, Small ,79271,0.336,71122,754023,0.335,0.081,0.069,0.328,0.238,2,0,0,0
2702_11104750,2702,IN,11104750,Justin Isosceles,750ml,$80.99 ,$0.00 ,52,,2.21, Large ,80511,0.287,62990,664564,0.333,0.068,0.084,0.037,0.226,3,3,2,2
2301_11104750,2301,CO,11104750,Justin Isosceles,750ml,$82.99 ,$0.00 ,52,,6.29, Medium ,229522,0.367,71604,865880,0.575,0.217,0.054,0.081,0.223,4,4,3,3
924_11104750,924,FL,11104750,Justin Isosceles,750ml,$82.99 ,$0.00 ,52,,10.03, Medium ,45822,0.333,69771,1679664,0.455,0.081,0.024,0.013,0.326,3,2,2,2
926_11104750,926,FL,11104750,Justin Isosceles,750ml,$82.99 ,$0.00 ,47,,9.05, Small ,121139,0.298,58669,528459,0.475,0.656,0.021,0.124,0.218,0,0,4,4
702_11104750,702,SC,11104750,Justin Isosceles,750ml,$81.99 ,$0.00 ,52,,20.15, Large ,65062,0.292,60808,627934,0.436,0.038,0.02,0.333,0.219,3,1,2,2
804_11104750,804,GA,11104750,Justin Isosceles,750ml,$91.99 ,$0.00 ,52,,9.01, Medium ,148069,0.468,91850,1278623,0.707,0.164,0.102,0.133,0.201,1,2,3,3
1114_11104750,1114,CA,11104750,Justin Isosceles,750ml,$91.99 ,$0.00 ,52,,9.07, Medium ,94195,0.381,79707,916092,0.296,0.24,0.297,0.141,0.213,0,0,1,1
1411_11104750,1411,WA,11104750,Justin Isosceles,750ml,$91.99 ,$0.00 ,52,,8.05, Large ,240985,0.526,105629,1070031,0.726,0.069,0.153,0.065,0.215,0,1,1,1
925_11104750,925,FL,11104750,Justin Isosceles,750ml,$82.99 ,$0.00 ,52,,9.34, Medium ,100968,0.275,62603,830749,0.389,0.242,0.039,0.153,0.259,1,1,2,2
518_11104750,518,TX,11104750,Justin Isosceles,750ml,$65.97 ,$0.00 ,51,,7.65, Medium ,221166,0.379,71798,963270,0.604,0.281,0.111,0.223,0.207,0,1,2,2
1013_11104750,1013,AZ,11104750,Justin Isosceles,750ml,$86.99 ,$0.00 ,52,,1.76, Medium ,58383,0.311,73466,838517,0.289,0.22,0.038,0.069,0.192,2,1,1,1
2303_11104750,2303,CO,11104750,Justin Isosceles,750ml,$82.99 ,$0.00 ,52,,2.18, Large ,106175,0.437,86834,1414923,0.458,0.213,0.042,0.015,0.267,4,4,3,3
512_11104750,512,TX,11104750,Justin Isosceles,750ml,$65.97 ,$0.00 ,52,,8.01, Medium ,106276,0.314,68377,960399,0.337,0.347,0.122,0.176,0.233,2,1,1,1
506_11104750,506,TX,11104750,Justin Isosceles,750ml,$80.99 ,$0.00 ,52,,10.97, Large ,120430,0.548,108099,1414564,0.648,0.113,0.265,0.087,0.237,3,4,4,4
935_11104750,935,FL,11104750,Justin Isosceles,750ml,$82.99 ,$0.00 ,52,,3.07, Large ,39818,0.21,53111,719042,0.212,0.123,0.018,0.087,0.286,2,0,0,0
1143_11104750,1143,CA,11104750,Justin Isosceles,750ml,$68.97 ,$0.00 ,7,,0.23, Small ,238384,0.512,102423,1270766,0.678,0.176,0.154,0.038,0.231,0,2,3,3
301_11104750,301,NJ,11104750,Justin Isosceles,750ml,$90.99 ,$0.00 ,51,,30.02, Large ,106097,0.408,79937,1357225,0.398,0.203,0.061,0.154,0.259,3,4,2,2
1122_11104750,1122,CA,11104750,Justin Isosceles,750ml,$68.97 ,$0.00 ,52,,5.18, Small ,132610,0.523,103778,1352786,0.574,0.231,0.22,0.017,0.223,0,2,3,3
517_11104750,517,TX,11104750,Justin Isosceles,750ml,$65.97 ,$0.00 ,52,,7.67, Medium ,186096,0.284,56721,916533,0.459,0.42,0.116,0.139,0.208,1,3,4,4
918_11104750,918,FL,11104750,Justin Isosceles,750ml,$82.99 ,$0.00 ,52,,13.21, Medium ,95855,0.384,76987,1309505,0.424,0.645,0.03,0.109,0.269,3,3,4,4
1704_11104750,1704,MA,11104750,Justin Isosceles,750ml,$68.97 ,$0.00 ,52,,7.52, Large ,80567,0.409,82938,1242551,0.436,0.146,0.03,0.047,0.272,4,4,3,3
503_11104750,503,TX,11104750,Justin Isosceles,750ml,$78.99 ,$0.00 ,52,,10.91, Medium ,133629,0.228,53255,701789,0.376,0.561,0.031,0.052,0.228,1,1,2,2
531_11104750,531,TX,11104750,Justin Isosceles,750ml,$80.99 ,$0.00 ,47,,4.59, Small ,181332,0.373,74464,864068,0.539,0.384,0.044,0.164,0.2,2,2,3,3
402_11104750,402,MD,11104750,Justin Isosceles,750ml,$91.99 ,$0.00 ,52,,26.98, Large ,51979,0.461,92318,1049169,0.461,0.166,0.1,0.429,0.213,4,4,4,4
916_11104750,916,FL,11104750,Justin Isosceles,750ml,$82.99 ,$0.00 ,52,,14, Medium ,49058,0.283,62481,1129541,0.311,0.136,0.018,0.088,0.307,3,3,2,2
925_11705750,925,FL,11705750,Altamura Cabernet Sauvignon,750ml,$164.99 ,$0.00 ,51,,9.34, Medium ,100968,0.275,62603,830749,0.389,0.242,0.039,0.153,0.259,1,1,2,2
604_11705750,604,NC,11705750,Altamura Cabernet Sauvignon,750ml,$149.99 ,$0.00 ,48,,21.97, Medium ,71373,0.2,45069,689835,0.399,0.144,0.034,0.333,0.226,2,0,1,1
907_11707750,907,FL,11707750,Spring Mountain Cabernet Estate,750ml,$96.99 ,$0.00 ,10,,18.41, Large ,79803,0.274,62306,566903,0.402,0.166,0.094,0.179,0.204,3,4,4,4
501_12218750,501,TX,12218750,Stag's Leap SLV Cabernet,750ml,$194.99 ,$0.00 ,40,,12.44, Large ,189335,0.391,74425,1348097,0.566,0.304,0.061,0.144,0.213,3,4,4,4
1201_12218750,1201,NV,12218750,Stag's Leap SLV Cabernet,750ml,$209.99 ,$0.00 ,27,,14.67, Large ,170684,0.3,64506,873551,0.315,0.263,0.116,0.115,0.252,2,4,4,4
2101_12218750,2101,KY,12218750,Stag's Leap SLV Cabernet,750ml,$194.99 ,$0.00 ,3,,8.07, Large ,52455,0.436,86768,1696098,0.592,0.054,0.065,0.098,0.264,3,2,2,2
2102_12218750,2102,KY,12218750,Stag's Leap SLV Cabernet,750ml,$194.99 ,$0.00 ,2,,6.54, Medium ,97501,0.258,56431,737339,0.481,0.07,0.047,0.126,0.221,2,1,1,1
302_12218750,302,NJ,12218750,Stag's Leap SLV Cabernet,750ml,$194.99 ,$0.00 ,11,,26.35, Medium ,195507,0.377,71908,1291591,0.423,0.22,0.064,0.399,0.246,3,3,2,2
516_12218750,516,TX,12218750,Stag's Leap SLV Cabernet,750ml,$199.97 ,$0.00 ,52,,7.69, Large ,239770,0.404,76352,1163541,0.61,0.381,0.1,0.081,0.212,0,4,4,4
1804_12218750,1804,MO,12218750,Stag's Leap SLV Cabernet,750ml,$209.99 ,$0.00 ,27,,2.15, Large ,62406,0.48,95727,1449941,0.425,0.033,0.033,0.048,0.243,3,3,2,2
512_12218750,512,TX,12218750,Stag's Leap SLV Cabernet,750ml,$199.97 ,$0.00 ,39,,8.01, Medium ,106276,0.314,68377,960399,0.337,0.347,0.122,0.176,0.233,2,1,1,1
2103_12218750,2103,KY,12218750,Stag's Leap SLV Cabernet,750ml,$194.99 ,$0.00 ,6,,6, Medium ,99731,0.337,70948,1144827,0.537,0.063,0.042,0.117,0.259,2,2,1,1
1404_12218750,1404,WA,12218750,Stag's Leap SLV Cabernet,750ml,$199.99 ,$0.00 ,9,,11.47, Medium ,110991,0.306,69327,584132,0.277,0.139,0.052,0.032,0.232,0,0,1,1
2601_12841750,2601,MI,12841750,Justin Cabernet Paso Robles,750ml,$19.99 ,$0.00 ,52,,3.34, Large ,46288,0.37,75727,1294819,0.539,0.056,0.071,0.147,0.237,4,3,2,4
1701_12841750,1701,MA,12841750,Justin Cabernet Paso Robles,750ml,$19.97 ,$0.00 ,52,,8.97, Large ,56102,0.561,113727,2295006,0.627,0.108,0.113,0.046,0.262,4,4,4,4
1804_12841750,1804,MO,12841750,Justin Cabernet Paso Robles,750ml,$19.97 ,$0.00 ,52,,2.15, Large ,62406,0.48,95727,1449941,0.425,0.033,0.033,0.048,0.243,3,3,2,3
1602_12841750,1602,MN,12841750,Justin Cabernet Paso Robles,750ml,$19.97 ,$0.00 ,52,,10.64, Medium ,140763,0.31,64444,644223,0.501,0.07,0.126,0.168,0.206,4,2,1,4
1107_12841750,1107,CA,12841750,Justin Cabernet Paso Robles,750ml,$26.89 ,$0.00 ,52,,13.61, Medium ,48982,0.587,115595,2419760,0.536,0.197,0.092,0.015,0.294,0,3,2,3
502_12841750,502,TX,12841750,Justin Cabernet Paso Robles,750ml,$20.99 ,$0.00 ,52,,12.02, Large ,106636,0.293,62719,853693,0.367,0.339,0.041,0.198,0.213,2,2,2,2
221_12841750,221,VA,12841750,Justin Cabernet Paso Robles,750ml,$19.47 ,$0.00 ,52,,2.97, Large ,310328,0.492,97857,902107,0.63,0.146,0.081,0.297,0.206,2,3,2,2
2201_12841750,2201,NY,12841750,Justin Cabernet Paso Robles,750ml,$18.99 ,$0.00 ,52,,6.99, Large ,145881,0.562,113250,2286117,0.439,0.224,0.143,0.17,0.258,4,4,4,4
1406_12841750,1406,WA,12841750,Justin Cabernet Paso Robles,750ml,$26.97 ,$0.00 ,52,,11.29, Medium ,43832,0.33,72592,836879,0.461,0.083,0.072,0.024,0.256,1,0,0,0
2605_12841750,2605,MI,12841750,Justin Cabernet Paso Robles,750ml,$19.99 ,$0.00 ,29,,0.64, Large ,70177,0.496,98966,1808879,0.554,0.043,0.13,0.046,0.27,4,3,3,4
2703_12841750,2703,IN,12841750,Justin Cabernet Paso Robles,750ml,$19.97 ,$0.00 ,52,,2.1, Large ,54696,0.542,107084,1793969,0.642,0.044,0.081,0.033,0.247,3,4,4,3
204_12841750,204,VA,12841750,Justin Cabernet Paso Robles,750ml,$19.47 ,$0.00 ,52,,25.18, Medium ,68003,0.623,126650,2155865,0.592,0.224,0.194,0.087,0.231,1,1,1,1
1133_12841750,1133,CA,12841750,Justin Cabernet Paso Robles,750ml,$23.97 ,$0.00 ,52,,2.21, Large ,59305,0.636,130486,2322883,0.654,0.145,0.075,0.01,0.275,1,3,3,3
916_12841750,916,FL,12841750,Justin Cabernet Paso Robles,750ml,$19.97 ,$0.00 ,52,,14, Medium ,49058,0.283,62481,1129541,0.311,0.136,0.018,0.088,0.307,3,3,2,3
705_12841750,705,SC,12841750,Justin Cabernet Paso Robles,750ml,$17.97 ,$0.00 ,52,,4.73, Large ,39008,0.478,94176,1544341,0.64,0.023,0.018,0.119,0.249,3,2,2,3
537_12841750,537,TX,12841750,Justin Cabernet Paso Robles,750ml,$21.99 ,$0.00 ,52,,2.21, Medium ,68183,0.191,47208,436197,0.473,0.252,0.076,0.097,0.129,1,1,1,1
2002_12841750,2002,TN,12841750,Justin Cabernet Paso Robles,750ml,$22.99 ,$0.00 ,52,,2.96, Large ,42984,0.525,104831,2274695,0.671,0.071,0.08,0.073,0.267,4,4,4,4
1902_12841750,1902,WI,12841750,Justin Cabernet Paso Robles,750ml,$20.97 ,$0.00 ,52,,6.56, Medium ,73174,0.426,84430,1197483,0.678,0.078,0.108,0.06,0.229,2,2,1,2
1135_12841750,1135,CA,12841750,Justin Cabernet Paso Robles,750ml,$22.97 ,$0.00 ,52,,1.19, Medium ,366397,0.572,121881,1059464,0.6,0.158,0.359,0.052,0.24,1,3,4,3
1403_12841750,1403,WA,12841750,Justin Cabernet Paso Robles,750ml,$26.97 ,$0.00 ,52,,12, Medium ,63536,0.223,55886,544898,0.289,0.067,0.025,0.019,0.233,1,0,0,0
1405_12841750,1405,WA,12841750,Justin Cabernet Paso Robles,750ml,$26.97 ,$0.00 ,52,,11.37, Medium ,135481,0.462,92272,1297898,0.434,0.108,0.206,0.054,0.246,2,1,1,1
921_12841750,921,FL,12841750,Justin Cabernet Paso Robles,750ml,$19.97 ,$0.00 ,52,,11.62, Medium ,29318,0.391,80220,1640636,0.468,0.11,0.041,0.058,0.294,2,1,2,2
202_12841750,202,VA,12841750,Justin Cabernet Paso Robles,750ml,$19.47 ,$0.00 ,52,,27.01, Medium ,126019,0.557,109886,1897495,0.545,0.208,0.179,0.157,0.249,3,2,1,3
1123_12841750,1123,CA,12841750,Justin Cabernet Paso Robles,750ml,$26.89 ,$0.00 ,52,,6.96, Medium ,59778,0.464,93124,1163387,0.333,0.322,0.112,0.056,0.215,1,2,1,2
2603_13214750,2603,MI,13214750,Pride Cabernet Sauvignon,750ml,$90.99 ,$0.00 ,52,,3.05, Large ,62830,0.394,77092,1234965,0.735,0.057,0.151,0.074,0.197,3,2,2,2
605_13214750,605,NC,13214750,Pride Cabernet Sauvignon,750ml,$96.99 ,$0.00 ,19,,21.92, Medium ,119342,0.375,73576,958429,0.585,0.127,0.053,0.294,0.207,3,3,4,4
613_13214750,613,NC,13214750,Pride Cabernet Sauvignon,750ml,$96.99 ,$0.00 ,45,,14.05, Medium ,66168,0.558,111573,2080707,0.651,0.07,0.093,0.083,0.261,3,3,3,3
205_13214750,205,VA,13214750,Pride Cabernet Sauvignon,750ml,$88.99 ,$0.00 ,31,,26.47, Large ,112024,0.691,159315,2995145,0.769,0.132,0.169,0.042,0.26,4,4,4,4
1708_13214750,1708,MA,13214750,Pride Cabernet Sauvignon,750ml,$85.99 ,$0.00 ,46,,1.29, Large ,105187,0.524,104487,1728724,0.542,0.146,0.07,0.236,0.262,4,4,4,4
2701_13214750,2701,IN,13214750,Pride Cabernet Sauvignon,750ml,$98.99 ,$0.00 ,52,,3.99, Large ,85421,0.353,70745,1062544,0.583,0.08,0.064,0.186,0.238,4,3,2,2
2604_13214750,2604,MI,13214750,Pride Cabernet Sauvignon,750ml,$90.99 ,$0.00 ,52,,2.97, Large ,99987,0.346,75015,947401,0.316,0.03,0.056,0.082,0.269,4,4,3,3
2001_13214750,2001,TN,13214750,Pride Cabernet Sauvignon,750ml,$92.99 ,$0.00 ,40,,6.36, Large ,35028,0.474,94766,1836093,0.591,0.044,0.053,0.032,0.285,4,4,3,3
2102_13214750,2102,KY,13214750,Pride Cabernet Sauvignon,750ml,$87.99 ,$0.00 ,49,,6.54, Medium ,97501,0.258,56431,737339,0.481,0.07,0.047,0.126,0.221,2,1,1,1
1502_13214750,1502,CT,13214750,Pride Cabernet Sauvignon,750ml,$94.99 ,$0.00 ,52,,9.61, Medium ,52938,0.356,76008,1031100,0.375,0.184,0.102,0.165,0.262,1,1,0,0
101_13214750,101,DE,13214750,Pride Cabernet Sauvignon,750ml,$98.99 ,$0.00 ,2,,33.69, Extra Large ,61324,0.391,78405,1328936,0.389,0.05,0.055,0.219,0.27,4,4,4,4
1703_13248750,1703,MA,13248750,R Collection Cabernet (Raymond),750ml,$9.99 ,$0.00 ,10,,7.69, Medium ,86737,0.317,61435,861694,0.383,0.217,0.098,0.12,0.23,4,4,2,4
1708_13248750,1708,MA,13248750,R Collection Cabernet (Raymond),750ml,$9.99 ,$0.00 ,10,,1.29, Large ,105187,0.524,104487,1728724,0.542,0.146,0.07,0.236,0.262,4,4,4,4
303_13248750,303,NJ,13248750,R Collection Cabernet (Raymond),750ml,$11.99 ,$0.00 ,51,,22.66, Large ,174536,0.497,99120,1561975,0.468,0.272,0.167,0.106,0.266,4,4,4,4
305_13248750,305,NJ,13248750,R Collection Cabernet (Raymond),750ml,$11.99 ,$0.00 ,52,,2.96, Large ,60245,0.468,91707,1786040,0.482,0.156,0.041,0.081,0.264,4,4,4,4
703_13248750,703,SC,13248750,R Collection Cabernet (Raymond),750ml,$10.99 ,$0.00 ,10,,19.02, Medium ,66227,0.361,73919,1185073,0.519,0.075,0.054,0.151,0.243,4,4,3,4
2704_13248750,2704,IN,13248750,R Collection Cabernet (Raymond),750ml,$13.99 ,$0.00 ,52,,2.11, Medium ,38887,0.585,113882,1685146,0.638,0.048,0.067,0.074,0.194,4,1,2,4
401_13248750,401,MD,13248750,R Collection Cabernet (Raymond),750ml,$10.99 ,$0.00 ,6,,28.01, Medium ,120003,0.358,72889,1078772,0.425,0.046,0.057,0.376,0.244,4,3,2,4
302_13388750,302,NJ,13388750,Stags' Leap Cabernet Napa,750ml,$44.97 ,$0.00 ,52,,26.35, Medium ,195507,0.377,71908,1291591,0.423,0.22,0.064,0.399,0.246,3,3,2,3
1407_13388750,1407,WA,13388750,Stags' Leap Cabernet Napa,750ml,$51.99 ,$0.00 ,52,,10.68, Medium ,79548,0.377,74104,1031073,0.275,0.162,0.164,0.088,0.25,0,0,0,0
907_13388750,907,FL,13388750,Stags' Leap Cabernet Napa,750ml,$44.97 ,$0.00 ,52,,18.41, Large ,79803,0.274,62306,566903,0.402,0.166,0.094,0.179,0.204,3,4,4,4
936_13388750,936,FL,13388750,Stags' Leap Cabernet Napa,750ml,$44.97 ,$0.00 ,45,,0.96, Medium ,191164,0.261,51604,582251,0.372,0.795,0.014,0.078,0.243,1,2,4,2
537_13388750,537,TX,13388750,Stags' Leap Cabernet Napa,750ml,$51.97 ,$0.00 ,52,,2.21, Medium ,68183,0.191,47208,436197,0.473,0.252,0.076,0.097,0.129,1,1,1,1
1118_13388750,1118,CA,13388750,Stags' Leap Cabernet Napa,750ml,$54.99 ,$0.00 ,44,,8.01, Small ,109664,0.553,110951,2014020,0.545,0.212,0.155,0.027,0.267,0,3,3,3
929_13388750,929,FL,13388750,Stags' Leap Cabernet Napa,750ml,$60.99 ,$0.00 ,52,,7.96, Small ,62956,0.224,44231,664420,0.551,0.136,0.086,0.162,0.159,1,0,0,0
1142_13388750,1142,CA,13388750,Stags' Leap Cabernet Napa,750ml,$53.99 ,$0.00 ,36,,1.01, Large ,37229,0.455,91270,1253134,0.258,0.27,0.077,0.095,0.25,0,1,2,2
1125_13388750,1125,CA,13388750,Stags' Leap Cabernet Napa,750ml,$54.99 ,$0.00 ,45,,6.27, Large ,154338,0.535,107592,1631885,0.436,0.214,0.493,0.035,0.258,2,2,3,3
205_13388750,205,VA,13388750,Stags' Leap Cabernet Napa,750ml,$49.97 ,$0.00 ,52,,26.47, Large ,112024,0.691,159315,2995145,0.769,0.132,0.169,0.042,0.26,4,4,4,4
534_13388750,534,TX,13388750,Stags' Leap Cabernet Napa,750ml,$51.97 ,$0.00 ,52,,4.95, Medium ,46289,0.327,73361,789313,0.3,0.231,0.022,0.522,0.246,0,0,0,0
526_13388750,526,TX,13388750,Stags' Leap Cabernet Napa,750ml,$51.97 ,$0.00 ,52,,7.4, Large ,43879,0.302,67052,650152,0.26,0.374,0.034,0.269,0.194,1,0,0,0
912_13388750,912,FL,13388750,Stags' Leap Cabernet Napa,750ml,$44.97 ,$0.00 ,52,,18.18, Medium ,161891,0.227,52353,650376,0.316,0.409,0.02,0.364,0.251,0,0,3,0
923_13388750,923,FL,13388750,Stags' Leap Cabernet Napa,750ml,$44.97 ,$0.00 ,52,,10.51, Medium ,43498,0.132,39984,311524,0.215,0.087,0.027,0.288,0.252,2,1,2,1
617_13388750,617,NC,13388750,Stags' Leap Cabernet Napa,750ml,$48.99 ,$0.00 ,16,,0.38, Medium ,50373,0.464,92656,1119212,0.486,0.143,0.082,0.233,0.228,3,3,3,3
1007_13388750,1007,AZ,13388750,Stags' Leap Cabernet Napa,750ml,$53.99 ,$0.00 ,52,,13.12, Medium ,86579,0.477,94804,1970370,0.572,0.085,0.05,0.022,0.304,3,3,4,4
1126_13388750,1126,CA,13388750,Stags' Leap Cabernet Napa,750ml,$49.99 ,$0.00 ,49,,6.5, Medium ,184922,0.438,85785,1159131,0.482,0.363,0.3,0.057,0.25,0,2,3,2
2605_13388750,2605,MI,13388750,Stags' Leap Cabernet Napa,750ml,$48.69 ,$0.00 ,29,,0.64, Large ,70177,0.496,98966,1808879,0.554,0.043,0.13,0.046,0.27,4,3,3,3
2502_13388750,2502,LA,13388750,Stags' Leap Cabernet Napa,750ml,$60.99 ,$0.00 ,48,,4.24, Large ,54953,0.332,67352,972716,0.444,0.058,0.03,0.149,0.221,4,3,2,2
538_13388750,538,TX,13388750,Stags' Leap Cabernet Napa,750ml,$51.97 ,$0.00 ,52,,2, Large ,68537,0.166,42092,342556,0.236,0.92,0.013,0.009,0.179,1,1,1,1
503_13388750,503,TX,13388750,Stags' Leap Cabernet Napa,750ml,$51.97 ,$0.00 ,52,,10.91, Medium ,133629,0.228,53255,701789,0.376,0.561,0.031,0.052,0.228,1,1,2,2
2201_13388750,2201,NY,13388750,Stags' Leap Cabernet Napa,750ml,$49.99 ,$0.00 ,38,,6.99, Large ,145881,0.562,113250,2286117,0.439,0.224,0.143,0.17,0.258,4,4,4,4
1705_13388750,1705,MA,13388750,Stags' Leap Cabernet Napa,750ml,$42.97 ,$0.00 ,52,,6.13, Large ,78191,0.608,124634,2530877,0.629,0.041,0.141,0.029,0.282,3,4,3,4
525_13388750,525,TX,13388750,Stags' Leap Cabernet Napa,750ml,$51.97 ,$0.00 ,52,,7.44, Medium ,108482,0.368,76729,927696,0.355,0.405,0.114,0.165,0.208,2,2,0,0
2301_13388750,2301,CO,13388750,Stags' Leap Cabernet Napa,750ml,$45.67 ,$0.00 ,24,,6.29, Medium ,229522,0.367,71604,865880,0.575,0.217,0.054,0.081,0.223,4,4,3,4
2101_13388750,2101,KY,13388750,Stags' Leap Cabernet Napa,750ml,$58.99 ,$0.00 ,52,,8.07, Large ,52455,0.436,86768,1696098,0.592,0.054,0.065,0.098,0.264,3,2,2,2
910_13539750,910,FL,13539750,Wente Cabernet Southern Hills,750ml,$11.97 ,$0.00 ,52,,17.96, Small ,104154,0.26,57520,935480,0.338,0.134,0.028,0.064,0.298,3,2,2,3
1703_13539750,1703,MA,13539750,Wente Cabernet Southern Hills,750ml,$13.99 ,$0.00 ,52,,7.69, Medium ,86737,0.317,61435,861694,0.383,0.217,0.098,0.12,0.23,4,4,2,4
1106_13539750,1106,CA,13539750,Wente Cabernet Southern Hills,750ml,$12.97 ,$0.00 ,52,,13.56, Large ,207129,0.44,86671,1090631,0.428,0.356,0.202,0.106,0.244,2,4,4,2
703_13539750,703,SC,13539750,Wente Cabernet Southern Hills,750ml,$12.99 ,$0.00 ,52,,19.02, Medium ,66227,0.361,73919,1185073,0.519,0.075,0.054,0.151,0.243,4,4,3,4
611_13539750,611,NC,13539750,Wente Cabernet Southern Hills,750ml,$11.99 ,$0.00 ,21,,20.02, Medium ,109956,0.345,68575,848519,0.57,0.119,0.052,0.241,0.215,2,2,2,2
1118_13539750,1118,CA,13539750,Wente Cabernet Southern Hills,750ml,$13.99 ,$0.00 ,52,,8.01, Small ,109664,0.553,110951,2014020,0.545,0.212,0.155,0.027,0.267,0,3,3,0
2502_13539750,2502,LA,13539750,Wente Cabernet Southern Hills,750ml,$12.99 ,$0.00 ,52,,4.24, Large ,54953,0.332,67352,972716,0.444,0.058,0.03,0.149,0.221,4,3,2,4
914_13539750,914,FL,13539750,Wente Cabernet Southern Hills,750ml,$11.97 ,$0.00 ,52,,16.09, Medium ,53078,0.355,74843,1374467,0.407,0.145,0.033,0.055,0.294,3,3,4,3
1004_13539750,1004,AZ,13539750,Wente Cabernet Southern Hills,750ml,$13.99 ,$0.00 ,52,,15.19, Medium ,97652,0.387,80276,1036358,0.461,0.241,0.077,0.087,0.24,2,2,1,2
924_13539750,924,FL,13539750,Wente Cabernet Southern Hills,750ml,$11.97 ,$0.00 ,52,,10.03, Medium ,45822,0.333,69771,1679664,0.455,0.081,0.024,0.013,0.326,3,2,2,3
1503_13539750,1503,CT,13539750,Wente Cabernet Southern Hills,750ml,$14.99 ,$0.00 ,52,,9.18, Large ,43575,0.466,92042,1657163,0.429,0.097,0.06,0.058,0.297,3,3,1,3
513_13539750,513,TX,13539750,Wente Cabernet Southern Hills,750ml,$10.49 ,$0.00 ,52,,7.34, Large ,155581,0.406,81206,1108685,0.571,0.164,0.208,0.13,0.245,2,4,3,2
610_13539750,610,NC,13539750,Wente Cabernet Southern Hills,750ml,$11.99 ,$0.00 ,52,,20.27, Medium ,61525,0.366,69655,1049743,0.683,0.102,0.117,0.203,0.189,1,0,0,1
917_13539750,917,FL,13539750,Wente Cabernet Southern Hills,750ml,$13.99 ,$0.00 ,52,,13.59, Small ,77995,0.337,69365,1092108,0.35,0.326,0.037,0.2,0.251,1,1,3,1
